run_id,strategy,query,query_type,reference_answer,expected_source,expected_card_id,expected_evidence,expected_keywords,generated_answer,faithfulness,answer_relevance,pass_threshold,passed,retrieval_latency_ms,generation_latency_ms,judge_latency_ms,retrieved_count,top_sources,context_preview,faithfulness_reason,answer_relevance_reason,unsupported_claims,generation_error,judge_error,raw_judge_output
20260609_145749,vector,如果我特别在意新功能上线速度，智扫通有什么短板？,品牌劣势-hard,智扫通 APP 和固件更新周期略长，新功能上线速度可能慢于部分竞品。,data/智扫通.txt,ZST-BRAND-006,卡片ID：ZST-BRAND-006,智扫通;APP;固件;更新周期;不足,智扫通的短板在于APP和固件更新周期略长，新功能上线速度可能慢于部分竞品。建议关注APP内的升级提醒。,1.0,1.0,0.7,1.0,285.6772000000092,25345.132199999625,2432.7368999997816,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-004 标题：价格与竞品对比 卡片ID：ZST-BRAND-004 标准答复：智扫通主打性价比，核心清洁、导航和 APP 功能完整，价格仅为竞品60%-70%。 易混淆点：价格优势不是低价机型风险，也不是承诺所有渠道都是最低价。 关键词：智扫通；竞品；60%-70%；价格；性价比 | 参考元数据：{'source': 'data\\智扫通.txt', 'card_title': '价格与竞品对比', 'card_id':...",生成答案中的事实性陈述（APP和固件更新周期略长，新功能上线速度可能慢于部分竞品，建议关注APP内升级提醒）均能被retrieval_context中的卡片ZST-BRAND-006支撑。,生成答案直接回答了用户关于智扫通在新功能上线速度方面的短板，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的事实性陈述（APP和固件更新周期略长，新功能上线速度可能慢于部分竞品，建议关注APP内升级提醒）均能被retrieval_context中的卡片ZST-BRAND-006支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于智扫通在新功能上线速度方面的短板，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,如果我特别在意新功能上线速度，智扫通有什么短板？,品牌劣势-hard,智扫通 APP 和固件更新周期略长，新功能上线速度可能慢于部分竞品。,data/智扫通.txt,ZST-BRAND-006,卡片ID：ZST-BRAND-006,智扫通;APP;固件;更新周期;不足,智扫通的APP和固件更新周期略长，新功能上线速度可能慢于部分竞品。,1.0,1.0,0.7,1.0,554.8652000002221,16439.158900000166,1815.0041999997484,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-006 标题：软件更新不足 卡片ID：ZST-BRAND-006 标准答复：智扫通的 APP 和固件更新周期略长，新功能上线速度可能慢于部分竞品，用户应关注 APP 内升级提醒。 易混淆点：软件更新慢是品牌不足，不是网络搜索或配网故障。 关键词：智扫通；APP；固件；更新周期；竞品；不足 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_5', 'card_titl...",生成答案中的陈述“APP和固件更新周期略长，新功能上线速度可能慢于部分竞品”完全被参考资料1中的标准答复支撑。,生成答案直接回答了用户关于新功能上线速度的短板问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的陈述“APP和固件更新周期略长，新功能上线速度可能慢于部分竞品”完全被参考资料1中的标准答复支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于新功能上线速度的短板问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,第一次让智扫通跑全屋，地图为什么还不准？,品牌使用-hard,智扫通初次使用通常需要1-2次完整清扫才能绘制较精确地图，首次建图前也要整理线材和障碍物。,data/智扫通.txt,ZST-BRAND-007,卡片ID：ZST-BRAND-007,智扫通;初次使用;1-2次;完整清扫;建图,智扫通初次使用需要1-2次完整清扫才能绘制精确地图，首次运行地图不准属于正常建图过程。此外，首次建图前若未整理好线材、玩具和易移动障碍物，也会影响地图精度。建议清理相关障碍物后，继续完成1-2次完整清扫即可。,1.0,1.0,0.7,1.0,210.76979999998002,29721.068600000308,1838.463099999899,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-007 标题：初次建图准备 卡片ID：ZST-BRAND-007 标准答复：智扫通初次使用需要1-2次完整清扫才能绘制精确地图，首次建图前应整理线材、玩具和易移动障碍物。 易混淆点：这里说的是智扫通建图次数，不是通用扫地机器人首次使用包装检查。 关键词：智扫通；初次使用；1-2次；完整清扫；建图 | 参考元数据：{'card_title': '初次建图准备', 'doc_id': '35abd242438dadd80bc...",生成答案中的所有事实性陈述（需要1-2次完整清扫、首次建图前应整理障碍物）均被参考资料1和参考资料3支撑。,生成答案直接回答了用户关于地图不准的原因，并覆盖了reference_answer中的核心需求（初次使用需1-2次清扫、整理障碍物）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（需要1-2次完整清扫、首次建图前应整理障碍物）均被参考资料1和参考资料3支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于地图不准的原因，并覆盖了reference_answer中的核心需求（初次使用需1-2次清扫、整理障碍物）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,第一次让智扫通跑全屋，地图为什么还不准？,品牌使用-hard,智扫通初次使用通常需要1-2次完整清扫才能绘制较精确地图，首次建图前也要整理线材和障碍物。,data/智扫通.txt,ZST-BRAND-007,卡片ID：ZST-BRAND-007,智扫通;初次使用;1-2次;完整清扫;建图,智扫通初次使用需要1-2次完整清扫才能绘制精确地图，仅首次运行地图尚未稳定。此外，首次建图前若未整理线材、玩具和易移动障碍物，也会干扰建图精度。建议清理环境后继续完成1-2次完整清扫。,1.0,1.0,0.7,1.0,407.1750000002794,20463.66960000023,1921.3528000000224,3,data\智扫通.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-007 标题：初次建图准备 卡片ID：ZST-BRAND-007 标准答复：智扫通初次使用需要1-2次完整清扫才能绘制精确地图，首次建图前应整理线材、玩具和易移动障碍物。 易混淆点：这里说的是智扫通建图次数，不是通用扫地机器人首次使用包装检查。 关键词：智扫通；初次使用；1-2次；完整清扫；建图 | 参考元数据：{'doc_id': '35abd242438dadd80bc7b7d29788977e_6', 'card_...",生成答案中的所有事实性陈述（需要1-2次完整清扫、首次建图前需整理障碍物）均被参考资料1直接支撑。,生成答案直接回答了用户关于地图不准的原因，并覆盖了reference_answer中的核心需求（初次使用需1-2次清扫、整理障碍物）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（需要1-2次完整清扫、首次建图前需整理障碍物）均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于地图不准的原因，并覆盖了reference_answer中的核心需求（初次使用需1-2次清扫、整理障碍物）。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,预算有限又有宠物和复式，智扫通适合吗？,品牌适配-hard,智扫通适合中小户型、宠物家庭、复式用户和预算敏感用户，但若追求极致避障或最快固件迭代，应进一步比较型号。,data/智扫通.txt,ZST-BRAND-008,卡片ID：ZST-BRAND-008,智扫通;宠物家庭;复式;预算敏感;适合人群,适合。智扫通明确适合预算敏感用户、宠物家庭及复式用户。其主打性价比，价格仅为竞品的60%-70%，且最大吸力达2500Pa，适合清理宠物毛发。,1.0,1.0,0.7,1.0,157.43920000022626,27177.18640000021,2103.4724999999526,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-008 标题：适合人群 卡片ID：ZST-BRAND-008 标准答复：智扫通适合中小户型、宠物家庭、复式用户和预算敏感用户；若追求极致避障或最快固件迭代，应进一步比较型号。 易混淆点：适合人群回答购买匹配，不回答具体故障排查。 关键词：中小户型；宠物家庭；复式；预算敏感；适合人群 | 参考元数据：{'card_title': '适合人群', 'card_id': 'ZST-BRAND-008', 'source': '...",生成答案中所有事实性陈述（适合预算敏感、宠物家庭、复式用户，性价比高，价格仅为竞品60%-70%，最大吸力2500Pa适合清理宠物毛发）均能被retrieval_context中的参考资料1、2、3支撑。,生成答案直接回答了用户关于预算有限、有宠物和复式是否适合的问题，并覆盖了reference_answer中的核心需求（适合预算敏感、宠物家庭、复式用户）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中所有事实性陈述（适合预算敏感、宠物家庭、复式用户，性价比高，价格仅为竞品60%-70%，最大吸力2500Pa适合清理宠物毛发）均能被retrieval_context中的参考资料1、2、3支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于预算有限、有宠物和复式是否适合的问题，并覆盖了reference_answer中的核心需求（适合预算敏感、宠物家庭、复式用户）。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,预算有限又有宠物和复式，智扫通适合吗？,品牌适配-hard,智扫通适合中小户型、宠物家庭、复式用户和预算敏感用户，但若追求极致避障或最快固件迭代，应进一步比较型号。,data/智扫通.txt,ZST-BRAND-008,卡片ID：ZST-BRAND-008,智扫通;宠物家庭;复式;预算敏感;适合人群,智扫通适合您的情况。该产品明确适合预算敏感用户、宠物家庭及复式用户，主打高性价比，价格仅为竞品的60%-70%。针对复式户型，其支持多楼层地图管理，可记忆并切换各楼层布局。若追求极致避障或最快固件迭代，建议进一步比较具体型号。,1.0,1.0,0.7,1.0,452.35090000005584,25340.95239999988,2037.2974000001705,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-008 标题：适合人群 卡片ID：ZST-BRAND-008 标准答复：智扫通适合中小户型、宠物家庭、复式用户和预算敏感用户；若追求极致避障或最快固件迭代，应进一步比较型号。 易混淆点：适合人群回答购买匹配，不回答具体故障排查。 关键词：中小户型；宠物家庭；复式；预算敏感；适合人群 | 参考元数据：{'source': 'data\\智扫通.txt', 'card_id': 'ZST-BRAND-008', 'doc_i...",生成答案中的所有事实性陈述（适合预算敏感、宠物家庭、复式用户，性价比高，支持多楼层地图管理，以及需进一步比较型号的建议）均能被retrieval_context中的参考资料1、2、3直接支撑。,生成答案直接回答了用户关于预算有限、有宠物和复式户型是否适合的问题，并覆盖了reference_answer中的核心需求（适合性及进一步比较的建议）。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的所有事实性陈述（适合预算敏感、宠物家庭、复式用户，性价比高，支持多楼层地图管理，以及需进一步比较型号的建议）均能被retrieval_context中的参考资料1、2、3直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于预算有限、有宠物和复式户型是否适合的问题，并覆盖了reference_answer中的核心需求（适合性及进一步比较的建议）。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,我想在手机里划区域、禁区和看耗材，智扫通能做吗？,品牌APP-hard,智扫通 APP 支持地图查看、区域清扫、禁区设置、预约清扫、吸力调节、拖地出水量调节和耗材状态查看。,data/智扫通.txt,ZST-BRAND-009,卡片ID：ZST-BRAND-009,APP;区域清扫;禁区;预约;耗材,智扫通APP支持区域清扫、禁区设置以及耗材状态查看功能。,1.0,1.0,0.7,1.0,214.61169999975027,25891.827799999646,2692.391999999927,3,data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-009 标题：APP 常用能力 卡片ID：ZST-BRAND-009 标准答复：智扫通 APP 支持地图查看、区域清扫、禁区设置、预约清扫、吸力调节、拖地出水量调节和耗材状态查看。 易混淆点：APP 常用能力不是 WiFi 离线排障，也不是地图隐私设置。 关键词：APP；区域清扫；禁区；预约；吸力调节；耗材 | 参考元数据：{'source': 'data\\智扫通.txt', 'doc_id': '35abd24243...",生成答案中的“区域清扫、禁区设置、耗材状态查看”均可在参考资料1中找到明确支撑。,生成答案直接回答了用户关于划区域、禁区和看耗材的询问，覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“区域清扫、禁区设置、耗材状态查看”均可在参考资料1中找到明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于划区域、禁区和看耗材的询问，覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,我想在手机里划区域、禁区和看耗材，智扫通能做吗？,品牌APP-hard,智扫通 APP 支持地图查看、区域清扫、禁区设置、预约清扫、吸力调节、拖地出水量调节和耗材状态查看。,data/智扫通.txt,ZST-BRAND-009,卡片ID：ZST-BRAND-009,APP;区域清扫;禁区;预约;耗材,可以。智扫通APP支持区域清扫、禁区设置和耗材状态查看功能。,1.0,1.0,0.7,1.0,403.97699999994074,19877.484900000127,1625.120700000025,3,data\智扫通.txt | data\扫地机器人100问2.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-009 标题：APP 常用能力 卡片ID：ZST-BRAND-009 标准答复：智扫通 APP 支持地图查看、区域清扫、禁区设置、预约清扫、吸力调节、拖地出水量调节和耗材状态查看。 易混淆点：APP 常用能力不是 WiFi 离线排障，也不是地图隐私设置。 关键词：APP；区域清扫；禁区；预约；吸力调节；耗材 | 参考元数据：{'source': 'data\\智扫通.txt', 'card_id': 'ZST-BRAND...",生成答案中的“区域清扫、禁区设置和耗材状态查看”均可在参考资料1中找到明确支撑。,生成答案直接回答了用户关于“划区域、禁区和看耗材”的询问，并覆盖了reference_answer中的核心功能。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“区域清扫、禁区设置和耗材状态查看”均可在参考资料1中找到明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于“划区域、禁区和看耗材”的询问，并覆盖了reference_answer中的核心功能。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,客服能不能保证任何污渍都扫干净，或者教我拆电池？,客服边界-hard,不能。客服应以官方功能、参数、保养和售后流程为准，不承诺绝对清洁效果，也不指导用户私自拆卸电池、电机等高风险部件。,data/智扫通.txt,ZST-BRAND-010,卡片ID：ZST-BRAND-010,客服边界;绝对效果;拆机风险;官方流程,客服不承诺绝对清洁效果，也不指导用户私自拆卸电池等高风险部件。客服回答均以官方功能、参数、保养及售后流程为准。,1.0,1.0,0.7,1.0,269.872999999734,22728.62669999995,1914.362699999856,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-010 标题：客服回答边界 卡片ID：ZST-BRAND-010 标准答复：客服回答应以官方功能、参数、保养和售后流程为准，不承诺绝对清洁效果，也不指导用户私自拆卸电池、电机等高风险部件。 易混淆点：这是回答边界，不是保修政策本身。 关键词：客服边界；官方流程；绝对效果；拆机风险；售后 | 参考元数据：{'card_id': 'ZST-BRAND-010', 'doc_id': '35abd242438dadd80bc7...",生成答案中的陈述“不承诺绝对清洁效果”、“不指导用户私自拆卸电池等高风险部件”、“以官方功能、参数、保养及售后流程为准”均被参考资料1直接支撑。,生成答案直接回应了用户关于“能否保证任何污渍都扫干净”和“教拆电池”的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的陈述“不承诺绝对清洁效果”、“不指导用户私自拆卸电池等高风险部件”、“以官方功能、参数、保养及售后流程为准”均被参考资料1直接支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回应了用户关于“能否保证任何污渍都扫干净”和“教拆电池”的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,客服能不能保证任何污渍都扫干净，或者教我拆电池？,客服边界-hard,不能。客服应以官方功能、参数、保养和售后流程为准，不承诺绝对清洁效果，也不指导用户私自拆卸电池、电机等高风险部件。,data/智扫通.txt,ZST-BRAND-010,卡片ID：ZST-BRAND-010,客服边界;绝对效果;拆机风险;官方流程,客服不承诺绝对清洁效果，无法保证任何污渍都能扫干净；同时，出于安全考虑，客服不会指导用户私自拆卸电池等高风险部件。相关使用与售后问题请以官方说明及标准流程为准。,1.0,1.0,0.7,1.0,432.5588000001517,13157.487200000105,1600.8093000000372,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-BRAND-010 标题：客服回答边界 卡片ID：ZST-BRAND-010 标准答复：客服回答应以官方功能、参数、保养和售后流程为准，不承诺绝对清洁效果，也不指导用户私自拆卸电池、电机等高风险部件。 易混淆点：这是回答边界，不是保修政策本身。 关键词：客服边界；官方流程；绝对效果；拆机风险；售后 | 参考元数据：{'card_id': 'ZST-BRAND-010', 'doc_id': '35abd242438dadd80bc7...",生成答案中关于不承诺绝对清洁效果和不指导私自拆卸电池的陈述，均被参考资料1明确支撑。,生成答案直接回应了用户关于能否保证扫净污渍和教拆电池的问题，并覆盖了reference_answer中的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于不承诺绝对清洁效果和不指导私自拆卸电池的陈述，均被参考资料1明确支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回应了用户关于能否保证扫净污渍和教拆电池的问题，并覆盖了reference_answer中的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,不是问智扫通参数，单纯家用加地毯该看多少Pa？,选购参数-hard,普通家庭建议选择≥3000Pa吸力机型，地毯多或宠物毛发多建议选择≥4000Pa，并优先选择吸力可调节机型。,data/选购指南.txt,BUY-001,卡片ID：BUY-001,3000Pa;4000Pa;吸力;地毯;宠物毛发,针对家用加地毯场景，建议选择吸力≥4000Pa的机型，并优先选择吸力可调节款。需注意，实际清洁效果并非仅由Pa值决定，还受滚刷结构、地毯类型、风道设计及滤网状态等因素综合影响。,1.0,1.0,0.7,1.0,159.4505000002755,27955.718499999875,2525.7289999999557,3,data\智扫通.txt | data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：ZST-DIST-001 标题：地毯吸力参数误区 卡片ID：ZST-DIST-001 答复要点：用户比较地毯清洁能力时，不应只看智扫通 2500Pa 或竞品 4000Pa 数字，还要结合滚刷结构、地毯类型、吸力档位和滤网状态判断。 易混淆点：这是吸力参数解释，不是智扫通最大吸力事实，也不是通用选购吸力阈值。 关键词：智扫通；2500Pa；4000Pa；地毯；吸力参数 | 参考元数据：{'source': 'data\\智扫通.txt', '...",生成答案中所有事实性陈述（≥4000Pa、吸力可调节、实际效果受滚刷结构等因素影响）均能被retrieval_context中的参考资料3和参考资料2支撑。,生成答案直接回答了用户关于家用加地毯场景应看多少Pa的问题，并覆盖了reference_answer中≥4000Pa及吸力可调节的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中所有事实性陈述（≥4000Pa、吸力可调节、实际效果受滚刷结构等因素影响）均能被retrieval_context中的参考资料3和参考资料2支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于家用加地毯场景应看多少Pa的问题，并覆盖了reference_answer中≥4000Pa及吸力可调节的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,fusion_rerank,不是问智扫通参数，单纯家用加地毯该看多少Pa？,选购参数-hard,普通家庭建议选择≥3000Pa吸力机型，地毯多或宠物毛发多建议选择≥4000Pa，并优先选择吸力可调节机型。,data/选购指南.txt,BUY-001,卡片ID：BUY-001,3000Pa;4000Pa;吸力;地毯;宠物毛发,针对单纯家用且带有地毯的场景，建议选择吸力≥4000Pa的机型，并优先选择吸力可调节款式。同时需注意，地毯清洁能力不能仅看Pa数值，还需结合滚刷结构、地毯类型、吸力档位和滤网状态综合判断。,1.0,1.0,0.7,1.0,452.8726000003189,20789.850699999988,2466.797199999746,3,data\选购指南.txt | data\智扫通.txt,"【参考资料1】：参考资料：卡片ID：BUY-001 标题：吸力选择 卡片ID：BUY-001 标准答复：普通家庭建议选择≥3000Pa吸力机型，地毯多或宠物毛发多的场景建议选择≥4000Pa，并优先选择吸力可调节机型。 易混淆点：这是通用选购建议，不是智扫通的 2500Pa 品牌参数。 关键词：3000Pa；4000Pa；吸力；地毯；宠物毛发 | 参考元数据：{'doc_id': '38dd5043c66948bbe275390bf2ad65b2_0', 'card_titl...",生成答案中的“建议选择吸力≥4000Pa的机型，并优先选择吸力可调节款式”以及“需结合滚刷结构、地毯类型、吸力档位和滤网状态综合判断”均能被参考资料1和参考资料2中的内容支撑。,生成答案直接回答了用户关于家用加地毯场景下吸力选择的问题，并覆盖了reference_answer中≥4000Pa和吸力可调节的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中的“建议选择吸力≥4000Pa的机型，并优先选择吸力可调节款式”以及“需结合滚刷结构、地毯类型、吸力档位和滤网状态综合判断”均能被参考资料1和参考资料2中的内容支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于家用加地毯场景下吸力选择的问题，并覆盖了reference_answer中≥4000Pa和吸力可调节的核心需求。"",
  ""unsupported_claims"": []
}"
20260609_145749,vector,房间多又有遮挡，选激光还是视觉更稳？,选购导航-hard,复杂户型优先选择激光导航，因为定位精准、抗干扰强；视觉导航成本更低，但更容易受强光和环境变化影响。,data/选购指南.txt,BUY-002,卡片ID：BUY-002,激光导航;视觉导航;复杂户型;抗干扰,房间多且户型复杂时，优先选择激光导航更稳。激光导航定位精准、抗干扰能力强；视觉导航更容易受强光和环境变化影响。需注意导航与避障分工不同，激光导航强不代表避障能力一定强。,1.0,1.0,0.7,1.0,193.49540000030174,27110.921299999973,2434.5344999996996,3,data\选购指南.txt,"【参考资料1】：参考资料：卡片ID：BUY-002 标题：导航方式 卡片ID：BUY-002 标准答复：复杂户型优先选择激光导航，因为定位精准、抗干扰强；视觉导航成本更低，但更容易受强光和环境变化影响。 易混淆点：导航方式不是避障方案，激光导航不等于 3D 结构光避障。 关键词：激光导航；视觉导航；复杂户型；定位；抗干扰 | 参考元数据：{'card_title': '导航方式', 'card_id': 'BUY-002', 'source': 'data\\选购指南.txt...",生成答案中关于激光导航定位精准、抗干扰强，视觉导航易受强光和环境变化影响，以及导航与避障分工不同的陈述，均能被retrieval_context中的参考资料1和参考资料2支撑。,生成答案直接回答了用户关于房间多且有遮挡时选激光还是视觉更稳的问题，并覆盖了reference_answer中复杂户型优先激光导航的核心需求。,,,,"{
  ""faithfulness"": 1.0,
  ""answer_relevance"": 1.0,
  ""faithfulness_reason"": ""生成答案中关于激光导航定位精准、抗干扰强，视觉导航易受强光和环境变化影响，以及导航与避障分工不同的陈述，均能被retrieval_context中的参考资料1和参考资料2支撑。"",
  ""answer_relevance_reason"": ""生成答案直接回答了用户关于房间多且有遮挡时选激光还是视觉更稳的问题，并覆盖了reference_answer中复杂户型优先激光导航的核心需求。"",
  ""unsupported_claims"": []
}"
